Title,Tags
"Is it legal (USA) and ethical to use international edition textbooks? When I pay for a textbook, where does the money go?","<ethics><united-states><books><legal-issues>"
"What subjects benefit from textbook editions?","<books>"
"How may I calculate Research Contribution as Per UGC rules?","<research-process><teaching><career-path><job><india>"
"What makes someone deserving of a Ph.D.?","<defense><thesis-committee>"
"How should I split my code and data between an open repository and the article's supplementary files?","<data><code><open-science><reproducible-research><supporting-information>"
"Is it sensible to do two PhD's simultaneously?","<phd>"
"How much time should be allocated to supervising undergraduate researchers?","<research-undergraduate><working-time><supervision><office-hours>"
"Stuctured vs Individual German doctoral program","<phd><germany>"
"What is the strategy to identify natural experiment as a PhD student?","<thesis><research-topic><social-science><experiment-design>"
"What kind of citation is needed for a whole paragraph?","<citations>"
"Is it acceptable to change affiliation to new employer when submitting an updated manuscript when old employer provided limited research support?","<publications><affiliation>"
"Getting a letter of recommendation when the referee gave no indication about the strength of the letter","<application><recommendation-letter>"
"Why is the CV needed for graduate application","<graduate-admissions><cv>"
"Is it advisable to have a master or PhD thesis topic in mind before entering graduate school?","<graduate-admissions><research-process><graduate-school><thesis><research-topic>"
"How to cite prices in academia?","<citations><writing>"
"Clear colormap for figures when printed?","<publications><graphics>"
"What unforeseen dangers might exist when choosing an open access textbook for a new subject?","<teaching><books><open-access><course-design>"
"How important is one's first publication in affecting prospects, assuming others are to follow?","<publications><research-undergraduate>"
"Is independent research a good long term goal for a bachelor's degree holder with experience and interest?","<phd><independent-researcher>"
"How to leave a postdoc prematurely without burning bridges?","<postdocs>"
"Working on other stuff (side projects and activities) without permission from the professor and department","<publications><etiquette>"
"Where is the best place to refer to the system of transliteration in an article?","<citations><citation-style><language>"
"Curious case of self-citations and how to monitor self-citers?","<publications><citations><journals><peer-review><impact-factor>"
"Academic Freedom for students re: advisors and solo papers?","<authorship><academic-freedom>"
"Do you include your thesis on a ""publication list""?","<job-search>"
"Professor has multiple email-ids?","<application><professors><email>"
"Is it odd to contact past graduate student?","<phd><graduate-admissions><job-search><email>"
"Should I put the papers that I contributed only a little to on my CV","<graduate-admissions><application><cv>"
"How to check the postdoc opportunities in a specific lab even if there is no position-call from them?","<postdocs><job>"
"How to cite a website/manual where the authors are (mostly) unknown?","<citations><citation-style><website><latex><bibtex>"
"My potential advisor is suggesting a project that I don't think I have the knowledge to take on?","<graduate-admissions><research-process><graduate-school><masters><advisor>"
"Do your PhD fast or strong?","<phd><postdocs>"
"How to review a software-tool paper?","<peer-review><software><code><software-papers>"
"Can a tweet be added to graduate research proposal?","<research-proposal><twitter>"
"How likely is it that a UK or EU PhD in STEM has to be self funded?","<phd><funding><united-kingdom><physics><eu>"
"For what reasons might a full professor lose tenure?","<united-states><professors><tenure-track><administration>"
"Does D2L have a way for the instructor to access my submission while it appears ""unread""?","<professors><grading>"
"Former advisor committed financial misconduct. How to apply to PhD programs","<phd><graduate-admissions><advisor><united-states>"
"How to react to a student proselytising during office hours?","<etiquette><computer-science><united-states><university>"
"Statistician as co-author","<authorship>"
"Benefits to home country while pursuing Masters in pure Mathematics abroad","<graduate-admissions><mathematics><masters><application><funding>"
"To what extent are reviewers influenced by other reviews?","<peer-review><reference-request>"
"Can I write a thesis without any help from others? If I can, how?","<graduate-school><thesis><masters>"
"How are green OA publications cited?","<citations><open-access>"
"Late bachelors graduating overlaps with possible future masters degree start","<masters><europe><bachelor>"
"Is submitting a video on my research paper for ICCT 2017 conference beneficial?","<conference><research-undergraduate>"
"How to address an author showing replicated results from his paper?","<thesis><professors><undergraduate><research-undergraduate><reproducible-research>"
"Is it my responsibility to refute misinformation in social situations?","<etiquette><communication><community>"
"What do you do when you are asked to perform an official review for a journal of a manuscript written by your supervisor?","<advisor><peer-review><ethics><conflict-of-interest>"
"How do I refuse to work on military-focused contracts?","<graduate-school><ethics><funding>"
"How will failing a PhD qualifying exam affect admission to other PhD programs in the future?","<phd><graduate-admissions><qualifying-exam>"
"Should I explain a bad grade that is not directly related to the program?","<phd><application>"
"Would my paper be published if I missed the conference due to visa-related problems?","<publications><research-process><conference><paper-submission><publishers>"
"How should I write a ""Personal History Statement"" - does a lack of ""challenges"" mean I cannot contribute to diversity?","<graduate-admissions><application><diversity>"
"Do most customers choose predatory publishers knowingly?","<publications><disreputable-publishers>"
"Can we see the reviewers decision in the rebuttal phase?","<publications><peer-review><conference><paper-submission>"
"Tense for the notational conventions","<publications><writing><writing-style><grammar>"
"Including a segment of constructive criticism of another paper in my manuscript","<publications><etiquette>"
"How difficult is it to get PhD funding for the Humanities (UK)?","<phd><graduate-admissions><funding><united-kingdom>"
"Why don't major research institutions systematically publish their subscription fees to scientific journals?","<publications>"
"I got a paper to review from a journal that had rejected my earlier works, how to respond?","<publications><peer-review><rejection><journal-workflow>"
"Is it a good idea to upload rejected papers in arXiv?","<conference><arxiv><rejection>"
"Why might a journal editor reject a submission, but suggest submission to a sister journal?","<publications><journals><editors><rejection><journal-workflow>"
"Coming back to a tough subject after long break","<preparation>"
"Can a professor ask for money directly from students to print out handouts for class?","<united-states><professors><students>"
"To enroll in to a PhD Program at the age of 65","<phd><career-path><age>"
"Can students apply for Research Grants (US)?","<research-process><funding>"
"Hiring academics for very large industrial consulting projects - how to find an arrangement without full-time employees?","<professors><computer-science><industry><intellectual-property><consulting>"
"Pursuing a Masters, trying to figure out the potential effects of my undergraduate transcript on PhD admissions","<phd><graduate-admissions>"
"How to handle a PI who constantly threatens to kick me out of their lab?","<phd><advisor><management>"
"How to become a reviewer for an engineering journal?","<journals><peer-review><engineering>"
"Why is there such variation in PhD length internationally?","<phd><international>"
"How to make a transition to a scientific position (from engineering position)?","<job><job-search><career-path>"
"Easy going advisor versus expert advisor and research experience","<phd><advisor>"
"Include article in bibliography I didn't cite","<citations><ethics><review-articles>"
"Referring to paper from some other school when writing Statement of Purpose for Grad School","<graduate-admissions><statement-of-purpose>"
"GRE: how important is it to get it in time?","<graduate-admissions><application><united-states><gre><deadlines>"
"Is there any appropriate way to offer cash to a lecturer or TA for private tutoring?","<tutoring>"
"What is the difference between letter, communication and journal paper?","<publications>"
"I have a Ph.D. in Educational Science from Iran. Do I need accreditation to work in the U.S.?","<academic-life>"
"Mathjobs.org cover letter: Address to ""Hiring Committee Member"" or to faculty member listed on job posting?","<job-search><application-cover-letter>"
"Math PhD Applications: Is it better to show just my good GRE score, or should I also send my low initial score?","<phd><application><united-states><gre>"
"Do applicants who are exempted from paying application fees get any other benefits","<phd><graduate-admissions><graduate-school><application><united-states>"
"Google Scholar citation missing because of name mismatch?","<publications><citations><errors-erratum><personal-name><google-scholar>"
"How to ask to review for a specific conference or journal?","<publications><peer-review><communication>"
"Can I choose the initials I want to use when publishing a paper?","<publications><personal-name>"
"Arxiving accepted manuscript after publication in Elsevier/IEEE/etc","<journals><copyright><arxiv><elsevier>"
"Is it ethical to give (paid) private tutorials for a student in a module I am TA'ing?","<ethics><teaching-assistant><conflict-of-interest><tutoring>"
"Double publication & parallel submitting a same study as a Paper and Patent","<publications><journals><copyright><patents>"
"Can a discoverer give the name he wants to his finding?","<terminology>"
"What is a reasonable reimbursement time for conference travel from a department?","<travel><fees>"
"Why the taboo against naming discoveries after yourself?","<etiquette><terminology><personal-name>"
"Is it ethical for a student to edit the Wikipedia page of his advisor?","<ethics><conflict-of-interest><wikipedia>"
"How should I cite a paper that I've obtained by asking the author to send it to me?","<citations><citation-style>"
"Submit an extended version of a computer science conference paper to a non-CS journal","<journals><conference><computer-science><extended-paper>"
"How do I get LOR from a project mentor who's still pursuing PhD since she doesn't have an official email or access to the University letterhead?","<graduate-admissions><masters><computer-science><united-states><recommendation-letter>"
"How do I respond to an email from a potential PhD supervisor who was positive but short?","<phd><graduate-admissions><advisor>"
"Extremely lost and unmotivated in new lab, what am I supposed to do?","<phd><research-process><motivation>"
"Can I apply for a second PhD position in Germany?","<phd><application>"
"Words to avoid when talking to a blind student","<students><disability>"
"The position I applied for was advertised as Associate Professor with Tenure, but now they’re saying it’s tenure-track Associate Professor","<tenure-track><associate-professor>"
"Large, non-random proportion of students not invited for evaluation of a course","<teaching><cv><tenure-track><course-evaluation>"
"Accidentally addressed lecturer as Mrs instead of Ms","<etiquette>"
"What should the course leader do if some students were given less time for a quiz?","<exams>"
"Using first person or third person in papers?","<publications><journals><conference><writing-style>"
"Seminar on How to Behave At University","<students>"
"Whom to ask to write a reference?","<recommendation-letter><citations>"
"How to motivate an undergrad class to do research when its not a course requirement?","<research-process><research-undergraduate><motivation>"
"A systematic review already exists in the literature. When is a newer one required?","<literature-review>"
"Policy regarding grouping of papers in Google Scholar","<bibliometrics><google-scholar>"
"Should I stay in my PhD?","<phd><research-process><career-path><thesis>"
"Shall acronyms in scientific papers be expanded exactly once?","<writing>"
"As a recent PhD entering jobhunt, should I agree to host a weekly seminar?","<time-management><networking><working-time>"
"What should I focus on when asking for conference travel support?","<conference><funding>"
"Trying to collect information on grad schools","<graduate-school>"
"Theoretical CS research having a math undergrad","<phd><graduate-admissions><mathematics><computer-science>"
"Does putting poor performing students on academic probation improve student performance?","<students><motivation>"
"Is there a place to review journals or conferences?","<journals><peer-review>"
"Acknowledge grants (which may indicate conflict of interest) in double blind review?","<peer-review><acknowledgement><conflict-of-interest><anonymity>"
"Sign application cover letter with ""PhD"" or not?","<job-search><faculty-application><application-cover-letter>"
"Uploading online all Data used in thesis?","<research-process><thesis><data>"
"Co-author conflict after paper got accepted","<publications><phd><authorship><interpersonal-issues>"
"Is it ethical to watch recreational videos or listen to music on a portable work computer bought from a research fund?","<ethics><funding>"
"Submitting an improved result before the acceptance notice of another result","<conference><paper-submission>"
"How to obtain citation counts per year or exportable data from Google Scholar?","<citations><arxiv><bibliometrics><google-scholar>"
"Ways to conduct complete, effective research?","<research-process><thesis>"
"The importance of having a ""big name"" as your thesis advisor","<mathematics><advisor><application><postdocs><united-states>"
"How soon after the application deadline do search committees start looking at the applications?","<application><job-search><faculty-application><deadlines>"
"PhD statistics with MS in CS?","<phd><graduate-admissions><computer-science><statistics>"
"I reported plagiarism to a questionable journal. How long should I give them to amend?","<journals><plagiarism><disreputable-publishers>"
"Do authors normally check their own papers for plagiarism?","<peer-review><plagiarism>"
"Graduate School Application: should I mention where my working paper would be submitted","<graduate-admissions>"
"Why are Ph.D admission numbers low?","<phd><graduate-admissions><graduate-school><mathematics><tuition>"
"What if you love your field but can't take the heat of academia?","<career-path><academic-life><emotional-responses><soft-skills>"
"Graduate school applications: Should your answers be exhaustive or selective?","<phd><graduate-admissions><ethics><application>"
"How to get work done on the weekends","<time-management><motivation><soft-skills><procrastination>"
"Explaining academic probation as an undergrad on PhD application, after doing well in masters","<phd><graduate-admissions><application>"
"Is there a way to check to which scientific journals a specific library has access?","<publications><publishers><library>"
"Is it ethical to buy noise canceling headphones with research funds?","<ethics><funding>"
"Should I cite the interviewer or the interviewee when citing a news article?","<citations>"
"What is the average salary of a life sciences post doc in Singapore and what is the average living cost there?","<postdocs><singapore>"
"How to cite a deck of powerpoint slides with two titles?","<citations><presentation>"
"Is there any advantage of putting source tex file on arXiv?","<arxiv>"
"Is there an incentive to submitting a math PhD application before the deadline?","<graduate-admissions><mathematics><deadlines>"
"IEEE conference not allowing presentation by a non-author: how can I get the organizers to reconsider?","<conference><presentation><ieee>"
"How can I judge whether an alternative ""impact factor"" is from an accepted and genuine source?","<publications><journals><publishers><disreputable-publishers><impact-factor>"
"How to deal with a professor that continuously dismisses student questions?","<teaching><professors><answering-questions>"
"Major review for the second time","<publications><peer-review>"
"Fail to reproduce results in a published paper. Is this an academic misconduct?","<research-process><data>"
"Withdrawing my application for a research fellowship when getting a job elsewhere","<funding><postdocs><faculty-application>"
"What does the title ""Burgerlijk ingenieur"" in Belgium mean?","<masters><engineering><titles><germany><belgium>"
"How should I position myself in the US job market if I am an assistant professor with tenure?","<job-search><united-states><tenure-track><faculty-application>"
"Is it ethical to request the advisor to share the registration fee for submitting a conference paper?","<publications><advisor><conference><funding><travel>"
"Within the UK, how are roles corresponding to academic grades defined?","<career-path><united-kingdom>"
"How to improve chances of acceptance of a paper with an atypical structure?","<publications><journals><writing><writing-style><chemistry>"
"What should go in a CV for first teaching position at a community college?","<mathematics><job-search><cv><early-career><community-college>"
"Journal paper and conference proceedings note appear to be identical, is this plagiarism?","<journals><conference><plagiarism><self-plagiarism>"
"How should I format code words in my personal statement?","<graduate-admissions><application><statement-of-purpose><formatting>"
"How can academia defend itself against journal website hijackings?","<journals><publishers><website><disreputable-publishers>"
"How much unfinished work and unexplored ideas should one share in a presentation?","<plagiarism><presentation><intellectual-property>"
"My essay has been plagarized in a journal article - what to do?","<plagiarism>"
"Undergraduate resume for PhD application: Include publication in preparation?","<publications><citations><cv><research-undergraduate>"
"What are the differences between a presentation in academia and a presentation in industry?","<presentation><industry>"
"How to have a high productivity in research in schools without a PhD program?","<research-process><research-undergraduate>"
"Dealing with a slow moving project as a professional researcher","<research-process><projects><motivation>"
"Is it ethical for a CS profesor to assign development of real world systems?","<ethics>"
"How to start research as an undergraduate CS student","<undergraduate><research-undergraduate>"
"Can one or two spelling mistakes in a statement of purpose hurt your chances for graduate school?","<graduate-admissions><graduate-school><statement-of-purpose>"
"If you want to do a PhD in mathematics, how important is it to start immediately after finishing undergraduate studies?","<phd><mathematics>"
"Is it realistic to apply to a Master at MIT, Harvard, Yale, Berkeley, Stanford with a Bachelor of a German Fachhochschule?","<masters><university><teaching-assistant><international-students><bachelor>"
"Misconduct report","<teaching-assistant>"
"Making conferences accessible for people with anxiety","<conference><disability>"
"Preparing lecture notes and references?","<teaching><intellectual-property><lecture-teaching-method><lecture-notes>"
"Putting research papers online","<publications><website><online-resource>"
"How to Ask via email for supervision of professor for Japan Graduate program admission","<graduate-admissions><professors><japan>"
"Etiquette for academic job interviews in Ireland","<etiquette><funding><interview><academic-dress>"
"Is it okay to cite the same source in two consecutive sentences?","<writing>"
"Lack of motivation for self-study during the semesters","<graduate-school><undergraduate><students><independent-study>"
"""I've somehow convinced everyone that I'm actually good at this"" - how to effectively deal with Imposter Syndrome","<graduate-school><emotional-responses>"
"Does a PhD give you global mobility in the job market?","<career-path>"
"What is the average tenure-track duration in the USA?","<professors><tenure-track>"
"Do Australian academic jobs have similar tenure track policies as USA?","<professors><tenure-track>"
"Thoughts on Business Ownership Experience in the Academic CV","<job-search><cv>"
"talk with professors about prospective graduate study","<phd><graduate-admissions>"
"How to support a student whose aspirations I don't support?","<advisor>"
"What are effective strategies to work through 'drafting fatigue'?","<phd><publications><thesis><motivation>"
"How much does TA experience impact acceptance into PhD programs?","<phd><graduate-admissions><computer-science><united-states>"
"The GRE: Why does this still exist?","<graduate-admissions><international><united-states><international-students><gre>"
"How much does ""having publications"" mean to a undergraduate direct-PhD applicant?","<phd><publications><undergraduate><research-undergraduate><engineering>"
"Should a undergraduate rely on PhD students to publish papers or do it individually?","<phd><publications><research-undergraduate>"
"Is it mandatory to have published papers while applying for PhD?","<phd><publications>"
"Should a CV for a fellowship application ever include test scores even if these scores are not requested?","<graduate-admissions><application><cv><funding>"
"How to effectively use blogging as a tool to gain visibility in academia","<publications><blog>"
"reliable english editor online?","<writing><language>"
"What affiliation to put on an academic paper for alumni authors?","<publications><paper-submission><affiliation><alumni>"
"Should I not apply to a PhD program when a Potential Advisor gives me a generic response?","<graduate-school><graduate-admissions>"
"When should I write a thank you letter to the author of a scholarly paper?","<publications><etiquette><email>"
"Importance of degree and publication vs. degree alone","<research-process><graduate-school><publications>"
"How to overcome lacking teaching experience for admission to Master of Education","<teaching><education>"
"Can I say no when my principal investigator asks me to help cover lectures next semester?","<teaching><united-states><postdocs>"
"Erratum, Rejoinder etc. in Article names: What are the differences?","<publications><errors-erratum>"
"Main argumentation in introductory chapter of Phd thesis?","<phd><thesis><introduction>"
"Should I switch groups if my postdoc group leader is guaranteed coauthorship regardless of contribution?","<ethics><postdocs><authorship>"
"Can I use examples of others' research in my presentation on scientific conference?","<conference><presentation><science>"
"How can I increase the chance of receiving review requests? Is it appropriate to contact editors to offer my services as reviewer?","<peer-review><etiquette><career-path>"
"Should I apply for a position which I previously applied and had an initial interview?","<job-search><postdocs><faculty-application><interview><non-tenure>"
"What repercussions do I risk if I exclude my postdoc advisor from list of co-authors against his will?","<advisor><postdocs><authorship>"
"Does a bad paper get rejected very fast and if a paper is under review for long time, should one expect at least reasonable review?","<journals><mathematics><peer-review>"
"What should I do if the lab I am studying at uses a language that I do not understand?","<graduate-school><language><group-dynamics><lab-meeting>"
"Is Cover Sheet Necessary for Writing Letter Submission?","<phd><graduate-admissions>"
"Combating the pressure to publish","<publications><research-process>"
"What exactly does one do in a Phd from literature reviews to dissertations?","<publications><phd><research-process><thesis>"
"Why should a paper be reviewed by more than ten reviewers?","<journals><peer-review><journal-workflow>"
"Is it OK to send the same research proposal to several professors?","<phd><graduate-admissions><etiquette><humanities><research-proposal>"
"I want to switch from medical to engineering?","<advisor><career-path>"
"How necessary it is to have PhD students?","<mathematics><career-path><students>"
"Is it good to mention in a recommendation letter that a student always attends office hours? What kind of impression does this make?","<graduate-admissions><teaching><recommendation-letter><office-hours>"
"Conclusions section in a letter: To give a peek into new findings (not reported in letter) or not","<publications><writing><writing-style><conclusion-section>"
"Do I have to adapt my reviews according to the quality of a journal?","<journals><peer-review>"
"How to remove the word ""we"" when discussing results in an academic paper?","<writing-style>"
"Why does a university course become defunct?","<university><course-design>"
"How do I teach a course that has an extremely clear textbook?","<teaching><lecture-teaching-method><course-design>"
"How to list a paper in a CV that has been presented at a conference and submitted to a journal?","<publications><cv>"
"When and how did journal publications start to have such an important role in evaluating researchers?","<publications><journals><academic-history><evaluation-criteria>"
"Recommendation letter for a good student that you don't know?","<recommendation-letter>"
"Should I wait for my professor to reply my request for recommendation letter?","<etiquette><recommendation-letter>"
"A paper I received to review has (independently) duplicated work that we are writing up. How to proceed in light of peer-review confidentiality?","<peer-review><ethics>"
"Should academics be concerned about professorwatchlist.org","<united-states><social-media><academic-freedom>"
"Is it dishonest to start a PhD with intent to leave it and transfer to another program?","<phd><ethics><application><transfer-student><quitting>"
"Swiss cheese holes in my education. Do I go back and fill them?","<learning>"
"I determined a parameter for an experiment – shall I ask for authorship?","<publications><authorship>"
"Thesis submitted, but not published – can I put the title on my CV?","<phd><thesis><cv>"
"Difference of professor salaries between different department in the United States","<united-states><reference-request><salary>"
"Who should be excluded from reviewing","<peer-review><conflict-of-interest>"
"For conferences with an abstract deadline shortly before full paper deadline, does the ""no simultaneous submission"" rule include abstract submission?","<conference><paper-submission><abstract>"
"Should I send a 60 percentile Math GRE score to Applied Math PhD Program?","<graduate-admissions><graduate-school><mathematics><gre>"
"Is it disrespectful to write very similar emails to multiple people?","<etiquette><email>"
"Why are most scientific articles locked behind a paywall?","<publications><journals><fees>"
"Does using GPL material in a paper make it impossible to transfer copyright to the publisher?","<publications><license>"
"How should I reference this? Should I reference this?","<citations><ethics><authorship><plagiarism>"
"Is it OK to ask the graduate chair if my background is competitive?","<masters><etiquette><application><computer-science><gre>"
"As a professor, can I copy exercises / problems from a textbook without referencing the source?","<teaching><copyright><exams>"
"Is it OK to thank the examiners in the acknowledgements of the final draft of a PhD thesis?","<phd><thesis><etiquette><acknowledgement><thesis-committee>"
"""Awaiting EO Processing"" for 2 weeks after submission. Should I contact?","<journal-workflow>"
"Including incomplete or complete BS after MS in résumé","<cv>"
"Is there any reason not to crowdsource a subset of exam questions?","<collaboration><exams>"
"Limits on one student using all of one's office hours?","<teaching><students><office-hours>"
"Do I need to mention having survived a life-threatening illness when applying for a new academic position?","<etiquette><application><health-issues>"
"How to cite an updated report?","<research-process><citations>"
"Do contemporary publications cite more sources? Why?","<publications><citations>"
"Quantity vs Quality of Publication during PhD","<publications><research-process><postdocs>"
"When should I send thank you letter or email to my thesis committee members?","<etiquette><email><defense><thesis-committee>"
"(Master's Degree) What are they 'precisely' looking for in a Statement of Purpose, and does a SOP matter when one has excellent GPA?","<masters><statement-of-purpose><motivation>"
"Where can I go to get IRB approval?","<irb>"
"What is systematic literature review?","<research-process><literature-review>"
"Is it possible to apply for a post doc (and get a post doc) while struggling with the health issues (a life-threatening illness: cancer)","<etiquette><application><postdocs><health-issues>"
"Is it appropriate for a PhD student to write reference for a PhD applicant?","<recommendation-letter>"
"How to focus on a single area during PhD?","<phd><research-process>"
"What is the proper email etiquette when contacting potential supervisors on short notice?","<phd><etiquette><application>"
"Is it ethical to blog about your publications to communicate your research without being restricted by the journal?","<publications><ethics>"
"Problems with graduate advisor","<advisor>"
"Is there a journal/magazine about research?","<research-process><peer-review><funding>"
"Should I revoke my recommendation request for a particular letter? Is this impolite?","<graduate-admissions><recommendation-letter>"
"Should TA work be listed in a CV for an internship in the industry?","<cv><industry><teaching-assistant><internship>"
"Supervisor wants me to withdraw from program","<research-process><graduate-school><advisor>"
"Do online students deserve video content?","<teaching><online-learning><lecture-teaching-method><audio-video-recording><lecture-notes>"
"Change of interest for PhD after BA & MA? Does it look 'academically' immature?","<graduate-admissions><graduate-school><advisor><application><united-kingdom>"
"If I leave mid-year, am I still eligible for summer pay?","<ethics><salary><administration>"
"What to do about advisor with history of possible plagiarism?","<masters><advisor><plagiarism>"
"What are the benefits of becoming an academic administrator?","<administration>"
"Assessing a penalty for inquiries regarding exceptions to deadline policy","<deadlines><homework><syllabus>"
"How much professional assistance can I receive on an undergraduate capstone design project without cheating?","<cheating><electrical-engineering>"
"How to order and divide up ""Invited journal articles"", ""Journal articles"", and ""Conference articles"" on a CV?","<publications><computer-science><cv><invited-paper>"
"Is this a useful pagination style for a PhD thesis?","<phd><thesis>"
"What are some typical questions one might be asked in a Computer Science PhD Viva?","<phd><thesis><united-kingdom><defense><answering-questions>"
"What are the Do's and Don'ts of Computer Science PhD viva?","<phd><united-kingdom><defense>"
"Print Phd thesis in A4 or A5?","<phd><thesis><formatting>"
"Professional looking to gain research experience","<career-path><independent-researcher>"
"Showing research experience in graduate applications","<research-process><graduate-admissions><university><research-undergraduate>"
"Acceptance in a conference","<conference><computer-science>"
"List Unrelated Degree on Application","<graduate-admissions><application><cv>"
"Hiring a faculty consultant","<professors><computer-science><industry><intellectual-property><consulting>"
"How to design an open book exam?","<professors><assessment><design>"
"Finding a professor beforehand","<professors><advisor>"
"Citing a paper for which a corrected version exists online","<journals><citations>"
"Authorship with Past and Nearly Absent Supervisor","<publications><authorship><advisor>"
"Asking the primary professor of your target grad school to review your statement of purpose","<graduate-admissions><application><statement-of-purpose>"
"Research statement for a fellowship application: should I introduce my area?","<application><postdocs>"
"What is ""technology in the classroom"" that so many job applications ask for?","<teaching><job-search><faculty-application><application-cover-letter><technology>"
"I could see what part of the exam paper another student seemed to be focusing on, now I'm worried I was cheating","<exams><health-issues><cheating><disability>"
"How important is the Statement of Contributions to Diversity in applications for faculty positions?","<application><job-search><faculty-application><diversity>"
"Pros and cons of teaching assistantship as a masters student intending to go on to industry job","<coursework><industry><teaching-assistant>"
"Can copyright prevent claims of self-plagiarism?","<plagiarism><self-plagiarism>"
"Is it expected that a part-time masters student publish before transferring to a PhD?","<publications><phd><graduate-school><thesis><part-time>"
"What is the average salary of assistant professor in New Zealand?","<professors><salary><lecturer><assistant-professor><new-zealand>"
"How much decision time is given for tenure-track offers","<job-search><computer-science>"
"Should I do a PhD or Master in Statistics for a career in Data Science?","<graduate-school><statistics>"
"What's in a 'vita'?","<cv>"
"What attitude should a speaker have to going over time?","<presentation>"
"Can I put my NSF fellowship on reserve in order to investigate leaving academia?","<career-path><mathematics><funding><nsf>"
"Failing postdoc?","<advisor><computer-science><postdocs><supervision>"
"Dealing with a friend who always leans on me","<etiquette><academic-life><interpersonal-issues>"
"Is it usually allowed to use lie detecting technique (maybe using neural activities) during post-experimental inquiry?","<experiment-design>"
"Website for scheduling and submitting homework","<teaching><website><homework>"
"Should I include my latest job on my CV?","<graduate-admissions><graduate-school><cv><industry>"
"Including cartoons in lecture notes?","<teaching><intellectual-property><lecture-notes>"
"I believe fellow TAs are giving students answers and inflating their tutorial average, what should I do?","<academic-life><grades><cheating><administration>"
"Is it acceptable to ask or present a recommendation letter from a professor who left the university?","<masters><recommendation-letter>"
"'Virtual' postdoc (in math)","<mathematics><postdocs><supervision><remote-work>"
"Scientific character in tech related bachelor thesis","<computer-science><writing><science><technology>"
"What counts as a research experience in mathematics?","<application><funding><research-undergraduate>"
"OCD and studying","<independent-study><procrastination>"
"Which journals make peer review history documents publicly available?","<publications><peer-review><open-science>"
"Am I responsible for not reproducibility of collaborators’ result?","<phd><collaboration><reproducible-research>"
"Statistical precedent?","<peer-review><statistics>"
"Unintentionally disrespectful in the Statement of Purpose/Academic essay","<graduate-admissions><masters><etiquette><statement-of-purpose>"
"Discussion turned into argument with the conference keynote speaker, would it be appropriate to email an apology?","<conference><etiquette><presentation><interpersonal-issues>"
"How to deal with an unhygienic human subject?","<ethics><etiquette><audio-video-recording><experiment-design>"
"Can I update my DBLP profile, or connect it to Google Scholar?","<research-process>"
"Should I do research into the topic prior to being officially accepted as an RA?","<research-process><graduate-school><advisor><undergraduate>"
"What do I do with a write-up of possibly folklore knowledge?","<publishability>"
"Students trying to negotiate away penalties for late submission of coursework","<students><deadlines><homework>"
"What do I do if somebody asks me to join his accusation of my colleague of academic misconduct?","<publications><ethics>"
"Professor wants to use required class project for research","<research-process><ethics><computer-science><undergraduate><plagiarism>"
"Published paper not showing up on google scholar","<arxiv><google-scholar>"
"What do reviewers mean by ""broad readership"" when rejecting paper?","<rejection>"
"I have published all my PhD papers independently, how get a postdoc position?","<postdocs>"
"Two professors declined to write LOR for me because they are busy?","<phd><advisor>"
"Prof. never responded to email about LoR","<recommendation-letter><professors><transfer-student>"
"Advisor drops incoming student four weeks before Master's program starts","<advisor><supervision><canada>"
"A reviewer has stolen my idea – what can I do?","<publications><peer-review><plagiarism>"
"Submit abstract to conference with no results yet","<conference><abstract>"
"Does two lines of copied code constitute plagiarism?","<ethics><united-states><undergraduate><plagiarism><disciplinary-action>"
"Conditional acceptance then rejection – worthy of appeal?","<journals><peer-review><rejection>"
"Impossible further progress on problem of PhD thesis","<phd><thesis>"
"In how much detail should one describe their past and projected future work for a junior scientist application to CNRS?","<faculty-application><france>"
"Why do the prerequisites to enroll in PhD programs vary between research groups in Germany?","<phd><graduate-admissions><graduate-school><professors><germany>"
"Emails being ignored by University","<graduate-school><united-states><university><email>"
"What is an example of a journal based in China which ""warns authors that they are not affiliated with any paper-selling companies""?","<journals><ethics><china>"
"A student in my course does well on exams, but doesn't do the homework: Go easy on them, or make them ""pay the price?""","<teaching><exams><grading><homework>"
"How to write a Cover Letter for applying to a PhD program in the USA","<graduate-admissions><application><united-states><application-cover-letter>"
"Is it worth submitting papers to ""graduate"" peer-reviewed journals?","<publications><phd><peer-review><publishers><social-science>"
"How should I thank an interviewer after an interview?","<mathematics><etiquette><job-search><interview>"
"Is it appropriate to send an email to a professor at the end of the semester thanking them for their teaching?","<etiquette><professors>"
"Is it ethical to submit a research proposal to multiple funding agencies?","<ethics><application><funding><postdocs>"
"Pseudocode in Scientific Article","<publications><journals>"
"Collaborative development of teaching materials and assessments","<collaboration><online-resource><assessment>"
"Share prize money from conference presentation award with co-authors?","<conference><etiquette><authorship><awards>"
"Requesting feedback from a postdoctoral application","<application><postdocs><feedback>"
"How, if and where to submit a paper when former co-author cannot be contacted","<publications><paper-submission><authorship>"
"Copy text from co-authored paper into thesis","<thesis>"
"Will university admissions google the academics who write my references?","<graduate-admissions><graduate-school><application><reference-request>"
"CS PhD at University of Houston ranking importance on future career","<publications><graduate-school><advisor><university><ranking>"
"How can I be a good closer?","<publications><phd><thesis>"
"Specialising in a field during a PhD at the expense of forgetting other areas","<phd><research-process>"
"Turning down an accepted tenure track for a better one?","<etiquette><job><tenure-track>"
